2192	En plus elle s'enfonce cette conne elle passera jamais après un débat pareil Macron a gagné d'avance 😂 #Debat2ndTour	mixte
2193	.@gianluigibuffon @EA_FIFA_France @EASPORTSFIFA De malade et qu'il sera encore plus cheater que Butland Bego Ect 2/2	negatif
2194	Par contre la vie de ma mere expliquez moi l'utilité de passez le débat sur TF1 et France2	negatif
2195	Il a raison la France n'a vraiment pas besoin de ça, que colère et mépris. Comment est elle arrivée jusqu'ici ? #GrandDebat #Debat2017	autre
2196	Ahh l'école 😂 vu le niveau de langage de LePen et de ses militants ça devrait être obligatoire à vie au FN #Debat2017	positif
2197	@BFMTV Marine Lepen nous a rappelé son incompétence sur tout et surtout sur la sortie de l'euro 😂😂😂😂	positif
2198	"À la schlague" #MLP maîtrise son vocabulaire ! #2017LeDébat	negatif
2199	"Restez à la télévision, moi je veux diriger le pays." @EmmanuelMacron #2017LeDebat	autre
2200	jme suis perdue sur des comptes pro fn seigneur je vais commencer à pleurer là jcrois 😭😭😭💔💔💔	negatif
2201	Une très belle auto-ridiculisation ce soir, bravo Mme LePen, ce fut pitoyable #EnMarche !!!	mixte
2202	Ma cclusion du debat: Battre Le Pen le 7 mai et combattre Macron en juin, voilà pk je vote contre le FN dimanche: https://t.co/nbckQLYJ2u	negatif
2203	Ce débat vous a été présenté en partenariat avec @FranceDpression #debat2017 https://t.co/wesA8K5HZ5	autre
2204	Nous sommes tous d'accord que Macron à fumer Lepen à ce debat 🔥🔥🇫🇷 // Espérons que ces belles paroles ne seront pas que vents 💨💨	mixte
2205	Se tromper de registre à ce point à ce niveau de responsabilité. Pq tant de sarcasme et agressivité ? Tout pour le tout raté #2017LeDebat	autre
2206	MLP elle est juste venu faire un rap contenders le reste elle s'en blc 😂 #2017LeDebat	mixte
2207	Florian Philippot vient d inscrire Marine au cours préparatoire au concours Eloquentia.#2017LeDébat	negatif
2208	Demain soir, place à plus de Douceur et de Respect 😉 #AliceNevers #TF1 dès 21:00 Hâte de vous retrouver 😊 Fin de la… https://t.co/FHQX60b8yG	autre
2209	Franchement il du mérite @EmmanuelMacron d'accepter de subir cette nullité qui parle Plus Macron que de son program… https://t.co/fYIfsZdHiU	negatif
2210	Putain mais Lepen elle pourrait te sortir que le ciel est vert ou que les kinder bueno sont degueulasses avec toujours le même aplomb	negatif
2211	@rgshark @christopheconte @cocoboer Dans une démocratie saine la FASCISTE #LePen ne serait pas au premier tour...	mixte
2212	Une petite souris me dit que Mme LePen n'a pas attendu la fin du débat pour abuser du champagne... ahhh les loges Tv!!! #2017LeDébat	negatif
2213	Hallucinante stratégie de MLP, pas de propositions, attaques ad hominem consternantes, HS complet #2017LeDebat	negatif
2214	Marine Lepen c'est une gamine 😂😂 #2017LeDebat	positif
2215	Ch'baveux d'Amiens dit le morveux de Bribri! #StopMacron #ToutSaufMacron # https://t.co/4ixS9P2PYy	mixte
2216	Face à une nullité absolue c'est pas difficile de paraître plus convaincant. À vaincre sans péril on triomphe sans… https://t.co/uyL8piZdhg	negatif
2217	@AYAMxS Es un doujin del Ensemble Stars	autre
2218	@BFMTV @elabe_fr 34 % ont trouvé le Pen convaincante 😂😂😂😂 soit c'est une secte soit ils ont captés un truc passé in… https://t.co/oCmccgNEnH	mixte
2219	😂😂😂😂elle nous fait quoi là? Un casting pour les Guignols?? #2017LeDebat	positif
2220	@BofetRebof @SdeMenthon @EmmanuelMacron je suis pour une France ouverte tournée vers tous l'avenir pour nous nos enfants pacifique et belle	positif
2221	@PaulZerbib @EmmanuelMacron Et la blondasse qui est sans argument ? Elle vous prend pas pour des cons ? Elle n'a pa… https://t.co/Aihy2kTdRY	negatif
2222	Marine le "parasite" 😂😂😂😂😂 Belle conclusion Manu !!! Fin du débat ✌🏻️ @EmmanuelMacron #Macron #MarineLePen… https://t.co/5cJUR4iXP3	mixte
2223	@EmmanuelMacron Ho oui e comparant les électeurs d'extrème droite à un ennemi de l'interieur. Quelle belle preuve de respect	positif
2224	@VincentS_22 @Freezze Elle est belle votre démocratie qui ne marche que dans un sens, on est " honteux " maintenant si l'on vote Lepen ?	mixte
2225	#Macron prépare déjà sa victoire ! #LePen #2017LeDebat #Perlimpinpin 😂 https://t.co/zasFnEq34r	positif
2226	Seul moyen que j'ai trouvé pour finir ce débat 😰😂😂😂 #LEDEBAT2017 #EnMarche @EmmanuelMacron https://t.co/XEs9zYdVr9	mixte
2227	On peut reconnaître que MLP fait beaucoup en faveur du handicap, elle donne une existence sociale à Dupont-Aignan. #2017LeDebat	negatif
2228	MLP n'a manifestement pas compris que c'est le chef de l'Etat qu'on élit dimanche. Indigne et pathétique. Avec conviction #JeVoteMacron	negatif
2229	@EmmanuelMacron bravo Emmanuel vous avez été de loin le meilleur face à une lepen complètement folle !	positif
2230	@MarineElysee Que ne faut-il pas entendre. @MLP_officiel a été pathétique. @EmmanuelMacron a été plutôt convaincant.	negatif
2231	Marine Le Pen en fin de débat. #2017ledebat https://t.co/R48Ujf1bhn	autre
2232	Ils ont servi à rien les journalistes #2017LeDebat #GrandDebat #EmmanuelMacron #MarineLePen https://t.co/uAcbTDoIsT	autre
2233	"Les juges du Syndicat de la Magistrature ont épinglé des politiques et des parents des victimes sur un "mur des cons"." #2017LeDébat	negatif
2234	#2017LeDebat "Je veux une France réconcilié" 😍	mixte
2235	Alors? #2017LeDebat	autre
2236	Bon... elle m'a bien fait chier tout le long cette pouffiasse 😂😂😂#2017LeDebat	positif
2237	"Inventer l'eau chaude" elle a dit 😂😂😂 #Debat2017	positif
2238	Et un nouveau mot pour les Outre-mer #WellDone @EmmanuelMacron dans #Debat2017	autre
2239	Mdrrrr mais quel débat! Lepen n'a fait qu'esquiver les questions sur ses propositons 😹😹👏🏾 #Debat2017	mixte
2240	#2017LeDebat MLP vient de décrocher, elle glisse sous le bureau !	negatif
2241	Voilà comment j'ai réussi à supporter le débat lunaire #Presidentielles2017 : la France est malade. https://t.co/bdvcYxs2Bm	autre
2242	La journaliste en mode rassrha 😂😂😂#2017LeDébat https://t.co/un7TR1df9z	positif
2243	@EmmanuelMacron Allez pour macron 1-0	autre
2244	#2017LeDebat Je souhaite beaucoup de courage à @f_philippot pour continuer à justifier les idées du FN jusqu'à Dimanche	mixte
2245	Je comprend rien mais c drole😂 #2017LeDébat	positif
2246	@EmmanuelMacron bravo! Elle est pitoyable	positif
2247	.@EmmanuelMacron : "Je veux une France réconciliée, tout l'inverse de ce que vous proposez Mme Le Pen !" 👏🏻🇫🇷✊🏻 #2017LeDébat	mixte
2248	LE DÉBAT - Marine Le Pen : "La France sera dirigée par une femme, ce sera moi ou Mme Merkel" https://t.co/S5KPNTAMm2 https://t.co/x0OHaOA3t2	autre
2249	#2017LeDebat comment est ce possible de ne pas avoir pèté les plombs face à @marinelepen ? bravo @EmmanuelMacron . Ce n'est pas humain !!	positif
2250	"Madame Le Pen, vous êtes un parasite" #LEDEBAT2017 Le petit banquier de la BDAF se lâche ! https://t.co/01ziuRDndE	autre
2251	@Alinea75 @stephaneguillon Suite a la nullité de sa fille. J.M Lepen a decidé de voter.....BLANC !!!!!😂😂😂	mixte
2252	EmmanuelMacron : Ma réponse politique, c'est une construction qui vient du bas avec les citoyens et les associations. #2017LeDébat	negatif
2253	Bravo @EmmanuelMacron pour cette belle démonstration d'intelligence, de compétence et de dignité face à la nullité noire de MLP #2017LeDébat	mixte
2254	Les pauvres journalistes ont eu du mal #2017LeDebat	autre
2255	#2017LeDébat "Restez à la télévision. Moi je veux gouverner le pays" Belle conclusion de @EmmanuelMacron Tragique MLP!	negatif
2256	@EmmanuelMacron quel sang froid face à une coquille vide bravo vous n êtes pas tomber dans son piège vous m avez convaincu 👍	mixte
2257	Techniquement c'est la deuxième fois en moins d'un an d'ancienneté pck je suis parti en France avec un arrêt maladie 😭😭😭😭😭😂😂😂🤚	mixte
2258	@EmmanuelMacron Follow moi hbibi 🔥 🔥 🔥 je veux être au ministère de la merguez !	negatif
2259	Marine lepen parle de la future présidence d' @EmmanuelMacron sans mettre de conditionnel dans sa phrase. #2017LeDébat elle se voit perdante	mixte
2260	@EmmanuelMacron un mot : Felicitations !	autre
2261	Ptn t'as 1min carte blanche sur un thème pr convaincre la France et tu choisis de tailler Macron 👍🏼 #2017LeDebat #LePenMacron	mixte
2262	@BFMTV @EmmanuelMacron A retenir " vous êtes son parasite"	autre
2263	#2017LeDebat bimmmm Macron vient de l'enterrer devant la France entière 👏	positif
2264	Ma grand mère elle dit que Marine Lepen on dirait qu'elle est saoule 😂😂😂😂😂	positif
2265	@without_stop @flaviious Nan mais c'est pas drole là tu m'fais encore moins rire que Lepen la salope, t'as dit que… https://t.co/dYZziQuYDZ	positif
2266	"Je vote lepen parce que macron a pas de programme..."😂😂 qui ose encore dire ca mtn ?! Cest vrai que Lepen a un ptn de programme: critiquer	positif
2267	Alors c'était bien ? 😇 #Debat2017	autre
2268	Marine lepen me fait peur ah ouiiii 😂😂😂😂😂 quand elle sourit je me vois attaché dans un avion direction Bamako https://t.co/TL8BDnTFfn	positif
2269	#2017LeDébat, #FN, 20 chômeurs de plus, le team communication de Marine est viré...	autre
2270	@YannEAG22 Tout dans la finesse et délicatesse contrairement à une Marine Lepen hargneuse et agressive	negatif
2271	#2017LeDebat parasite le résumé de la soirée	autre
2272	- "Madame LePen votre conclusion s'il vous plaît"... - "Waouf Waouf! Arrrrghhhh! Waouf!" - "Merci Madame LePen" #2017LeDebat	negatif
2273	C'est exactement ça la conclusion : MLP parle de Macron et Macron parle de la France	negatif
2274	Donc c'est elle qui est au second tour des elections presidentielles ? MALAISE #2017LeDebat https://t.co/l41yXc3lY9	negatif
2275	Pour les pro Le pen elle a été meilleure .pour les pro macron il a été meilleur.cqfd #2017LeDebat	autre
2276	#Debat2017 MLP est d'une bêtise étoilée.	autre
2277	J'vous dis..il l'a pris sa carte d'adhérent #EnMarche ahahahahaha 😂 https://t.co/MiBGdMAieA	mixte
2278	Le meilleur moment où le pen Pete les plombs 😂😂#2017LeDébat https://t.co/vIGzWaR39f	positif
2279	Et toi #macron le candidat des collabo de la SFIO = PARTI SOCIALISTE #ToutSaufMacron #Marine2017 présidente 💖 👍 ✌ 👏	mixte
2280	On dirait les anges qui se clachent #Debat2017	autre
2281	Tous contre le FN le 7	negatif
2282	@chagauthier @MLP_officiel @EmmanuelMacron C'est la Shlag... 😂	positif
2283	pour les francais #Macron etait plus convaincant que #LePen #LEDEBAT2017 #LeGrandDebat #Presidentielle2017 https://t.co/S4fv2E9xuL	negatif
2284	mais stop ! 😂 c'est pas possible une conclusion pareil ! #2017LeDébat	mixte
2285	#2017LeDebat c'est une avocat qui ne respecte pas la loi lorsqu'elle est convoqué https://t.co/IQzmcNpNIW	negatif
2286	Mais non !!! elle est incroyable la Marine #LePen ! 😂😂😂 https://t.co/u4ArZUsvT9	positif
2287	@DamienRieu @GWGoldnadel Ce n'est pas un soutien mais un appel a voté contre le FN et votre candidate de cour d'école	negatif
2288	Marine lepen j'ai envie de la claquer de ouf genre lui peter la gueule contre un mur avec violence, avec son air hautain là	negatif
2289	#Macron "Vos électeurs méritent mieux que vs" à #Mélenchon.Macron "La France mérite mieux que vs" à #LePen.Et qui mérite mieux que Macron ?	autre
2290	@chloebrt @ChristopherNcs Je ne suis pas pour lepen. Donc ça y'est tu peux plus le défendre. Au moins lepen n'est p… https://t.co/xMLqnSYzrW	positif
2291	@EmmanuelMacron Enft Macron il s'énerve mais il conserve un sourrire nier comme si de rien n'était Lepen l'a éclaté sur le terrorisme	negatif
2292	Je suis fier de défendre et de soutenir le programme de Marine Le Pen. Fier de mes convictions, fier de notre Présidente. 🇫🇷 #2017LeDébat	negatif
2293	#2017LeDebat une future présidente qui ricane de tout. Ce n'est pas ma conception de la grandeur de la fonction et de la France. #ExitLePen	mixte
2294	Oui! L'inclusion des personnes handicapées est belle et bien une priorité d'@EmmanuelMacron ! #GrandDébat #EnMarche… https://t.co/g7i9Wyt52h	mixte
2295	@morgaanne_k @MLP_officiel @EmmanuelMacron C'est exactement ce que j'étais en train de me dire !	autre
2296	@EmmanuelMacron solide, concret, pragmatique ! Très belle performance ce soir ! #2017LeDebat #MacronPresident	mixte
2297	@CCastaner @TF1 @France @EmmanuelMacron c'est #maruinelepen 😂👏🏽#JeVoteMacron #JeVoteElleDegage	positif
2298	Je ferai tout pour que les enfants ayant un trouble du spectre autistique n'aient plus à aller dans des centres à l'étranger. #2017LeDébat	autre
2299	L'Ecologie? 😢 #Debat2017	negatif
2300	@MLP_officiel @dupontaignan Vous nous avez démontré que vous n'avez aucun projet sur aucun sujet. Vous êtes un para… https://t.co/bOSFsBzK85	autre
2301	@Altruihleste @EmmanuelMacron Moi aussi	autre
2302	Un grand moment de l'histoire a trouvé des candidats petits, portés par un peuple apeuré et conventionnel. #2017LeDebat #LePenMacron	negatif
2303	Quand on vous dit que la drogue c'est mal 😂😂😳😳 #Lepen #2017LeDébat #LeGrandDebat… https://t.co/OcYPkMJT0e	mixte
2304	@Jadehxmer @emafre_ Je comprend le point de vue mais le but est de barrer la route au FN et Lepen donc macron plutôt qu'un vote blanc	negatif
2305	@Epyonzilla J'en connais une qui va voter FN...@SansPaille	negatif
2306	Bravo @EmmanuelMacron pour cette hauteur de vue, cette tenue face à la bassesse. La France a trouvé son futur président. #MacronPresident 👍	positif
2307	@EmmanuelMacron un grand bravo pour ce soir 👏🏼👏🏼👏🏼 #EnMarche	mixte
2308	La schlague et Merkel dans la même phrase. La classe... #2017LeDebat	autre
2309	@EmmanuelMacron 👏👏👏 . Je ne m'étais pas trompée sur lui #enmarche	positif
2310	C'était trop compliqué de faire cela ? #2017LeDébat #ASMJUV #LePenMacron https://t.co/g8KbCPyEwv	autre
2311	#2017LeDebat si son but c'était de montrer qu'elle sait garder son sang froid et maîtriser son agressivité, pas sûr qu'elle ait réussi 😂	mixte
2312	Je suis très mignon！！	autre
2313	@EmmanuelMacron Difficile à croire à Macron. Il parle toujours du haut vers le bas! Il est l'arrogance en personne.	autre
2314	Les 2 personnes les moins respecter de la télévision #2017LeDebat #GrandDebat https://t.co/OT3b7xe5pF	autre
2315	Enfete elle fais que tacler pour r, chercher des arguments dans des feuilles pour éviter de rep aux question 👍 #Debat2017	positif
2316	Retweeted Christophe Castaner (@CCastaner): "#Macron a toujours construit un projet positif pour la France... https://t.co/tVjvDETXf0	mixte
2317	@rogerzabel @EmmanuelMacron Il a le courage de l'avoir fait. Sinon on lui aurait reproché !!! Ça montre le vide intersidéral du prg de MLP	positif
2318	MLP présidente😂😂 la France prendra 40 ans de retard#2017LeDebat	positif
2319	#2017LeDebat Macron a choisi de démonter la vacuité du programme Le Pen plutôt que de diaboliser. C'est la bonne approche contre le FN	negatif
2320	#2017LeDébat 👉🏼 un moment culte de perte totale de conscience de #MLP 😂🙃 https://t.co/KROcjkD9qy	mixte
2321	@EmmanuelMacron Elle a la même haine que les terroristes ça fait vraiment peur 😨	negatif
2322	E. M a dit "La France 🇫🇷 mérite mieux que vous Madame Lepen" cette phrase elle pique 😭 . J'allais stopper mes mots si j'étais à sa place	mixte
2323	#Debat2017 MLP, vous n'avez pas le monopole de l'amour de la 🇫🇷 Nous aussi nous aimons la France mais pas celle que… https://t.co/YS9lKx1hyl	positif
2324	Quand @EmmanuelMacron parle de la France, @MLP_officiel a parlé de lui #2017ledebat #GrandDebat #debatpresidentielle2017	autre
2325	Réseau sociaux de merde... J'en peux plus de vos idées politiques. Vive le FN !! Vive Macron !! Faites l'amour et fermer la ! Bonne nuit	positif
2326	Info ou intoxication, macron à promis une place de 1er ministre a marine si elle se ridiculisait toute seule. Elle a fait fort 😂#2017LeDebat	positif
2327	J'ai une question essentielle et très importante après ce #Debat2017 Quel est le secret de @EmmanuelMacron pour res… https://t.co/Gx981n71JV	autre
2328	Après une telle prestation de @MLP_officiel ce n'est plus une élection, dimanche, c'est un test de Q.I. #2017LeDébat Go @EmmanuelMacron !	autre
2329	Elle a fumé ou quoi? Là c'est trop 😂 #2017LeDebat #Debat2017 #FN https://t.co/8jkpmVxLzH	positif
2330	J'ai pas envoyé un tweet mais franchement macron n'est pas a la hauteur d'être conseiller municipal	negatif
2331	#Debat2017 Je suis triste que la France a du subir la vulgarité infecte de la part de Mme Le Pen ce soir.	autre
2332	Macron vient de lui faire une belle leçon de morale et elle continue à surenchérir avec ses conneries, ses gamineries #2017LeDebat	mixte
2333	@EmmanuelMacron bravo et merci d'avoir défendu un programme contre cette imbécile heureuse de MLP. #EnMarche !! @enmarchefr	mixte
2334	Putain mais j'allais voter blanc au second tour... Après le #Débat2017, je PEUX pas donner la moindre chance à Le Pen de passer.	mixte
2335	Si elle connait la justice pourquoi elle repond pas aux convocations 🤔🤔🤔#2017LeDebat	negatif
2336	elle déraille la Lepen là	autre
2337	les gars sont tous contre Lepen ils ont peur de ne pas retourner en France 😂😂😂😂😂😂	mixte
2338	"Ce qu'on vient de vivre en dit long sur vous" BIM ! @EmmanuelMacron bat #MLP par K.O. (Et elle s'étonne de l'emploi du mot "paradigme")	negatif
2339	"Les 'insoumis' contribuent à 'dédiaboliser' le FN" https://t.co/yOR8pciNaE	negatif
2340	#2017LeDebat un mot à #MarineLePen MERCI pour votre prestation de folle dingue c'est même plus la peine de vous présenter dimanche 😂🤣	positif
2341	@Bacoj_Xav @C_Barbier Ah bon ! Voter pour une folle aux propositions stériles une chance pour la France ?	positif
2342	Débat affligeant de médiocrité une vraie cour de récré pauvre France triste pays de mon enfance...	autre
2343	@TeleLoisirs Mais il a raison la france mérite bien mieux 👌👌👌	autre
2344	Après avoir vu ce débat ce soir en fait on se dit que Trump c'est maître Yoda à côté de MLP la déglingo de 3eme B 😂#2017LeDebat	positif
2345	Mon application répertoire de série tv m'indique que j'ai 875 épisodes en retard sur l'ensemble de mes séries, 😂	positif
2346	👏🏼 @EmmanuelMacron pr cette conclusion centrée sur le pays & son avenir (quon y croit ou pas) à contrario de @MLP_officiel qui ❤️ dénigrer	negatif
2347	Quand @gianluigibuffon finira sa carriere j'espere que @EA_FIFA_France @EASPORTSFIFA Vont déjà le mettre légende et le meytre une carte 1/2	negatif
2348	"La France mérite mieux que vous " Ce soir➡️ Mort politique de #MLP #Debat2017	autre
2349	@LaurentNetTweet @BirgitLlinares L'électorat FN t'emmerde et est aussi intelligent que toi, triple buse😂	mixte
2350	@nivrainifaux @BFMTV @actulive_france J ai rencontré cet AM un militant EM aussi nul que Lui Alors la médiocrité es… https://t.co/3GAaSO6M7e	negatif
2351	Apparemment, ils ne se sont pas serrés la main à la fin du debat... Pas étonnant, vu la violence @MLP_officiel @EmmanuelMacron #2017LeDebat	autre
2352	.@MLP_officiel @EmmanuelMacron @MLP_officiel ne cesse d'interrompre @EmmanuelMacron dans sa conclusion et de lui la… https://t.co/CH4wpfJUCq	negatif
2353	@EmmanuelMacron bravo et quelle patience a supporter mme Le Pen que ne serai a l'hauteur meme pas d'etre concierge de l'Elysee!	mixte
2354	Marine Lepen a totalement perdu la tête 😂	positif
2355	Moi j'dit aux législatives on cherche le φ et on met le bulletin dans l'urne,Mélenchon 1er ministre de force #Debat2017 #rendeznousmelenchon	negatif
2356	L ordre du phénix contre les mangemorts 😂 #Debat2017	mixte
2357	@KarimaBenahmed8 @SdeMenthon @EmmanuelMacron Certes... mais il en est que seules "nos" idées dérangent et qui cherc… https://t.co/V2nF5dblBk	autre
2358	"Pour être debout je n'ai pas besoin de salir" 👏🏼👏🏼👏🏼#2017LeDebat	positif
2359	#2017LeDébat quand une candidate minable ne fait que contrattaquer et ne propose rien bravo @EmmanuelMacron d'avoir élever le débat	mixte
2360	Je ne dis pas que ce sont les mêmes personnes. Je dis juste qu'on ne les a jamais vu ensemble au même endroit… https://t.co/twMK0YfwG6	autre
2361	Elle perd ses nerfs Marine #Debat2017	autre
2362	En fait, cette femme est complètement et dangereusement folle. 😱 Ce sourire, ce ton, cette voix.. ça me glace le sang. #LEDEBAT2017	negatif
2363	😮Ouaaah !! Cette soirée Twitter devient un souk marocain ptn 😂 #2017LeDebat @EmmanuelMacron 👍	positif
2364	Le Pen : "La France sera dirigée par une femme", "moi ou Mme Merkel". Très très bon ... https://t.co/aOLMNTshyY	autre
2365	@guillaumepley @NRJhitmusiconly risible 😂😂😂@MLP_officiel a fracassé @EmmanuelMacron qui le pauvre n'avait pas d'argument pour se défendre	mixte
2366	Bravo @EmmanuelMacron et merci #EnMarche #Enmarche_uk pour ts vos efforts pour que la nouvel esprit républicain s'envole !	negatif
2367	Non mais trophée a macron pour pas avoir taper lepen et avoir su garder son calme du début à la fin 👏	mixte
2368	"Restez à la télévision, moi je veux présider le pays" EmmanuelMacron #2017LeDébat #MacronPresident #EnMarche	negatif
2369	PUTAIN MAIS ON T'AS POSE UNE QUESTION, RÉPONDS A LA QUESTION PUTAIN D'TA RACE #LePen #2017LeDebat	autre
2370	#EmmanuelMacron sortant des toilettes en direct sur LCI vive l'information en direct. #ToutSaufMacron	negatif
2371	@Jean_pomy Elle expose des idées qui auront la chance de se réaliser au contraire de Macron qui ne veut pas que la France se relève	mixte
2372	#2017LeDebat bravo @EmmanuelMacron pour la qualité de vos propos et votre patience. Tous #EnMarche !	mixte
2373	#Debat2017 #Macron parle de #Peuple et #Lepen parle de Français ...😂 Au fait, ils disent quoi au juste ? 😂	positif
2374	@rogerzabel @EmmanuelMacron Il a le courage de l'avoir fait. Sinon on lui aurait reproché !!! Ça montre le vide intersidéral du prg de MLP	positif
2375	@axelletess @EmmanuelMacron merci à lui et à vous d'exprimer si bien ce que je ressens. Dimanche, assesseur En Marc… https://t.co/HuWt8lsosK	autre
2376	#2017LeDebat Sûr l'euro, @MLP_officiel était tellement nulle que même ses propres fiches, elle ne les comprend pas.	negatif
2377	.@MLP_officiel en pleine détresse, mais n'oubliez pas "contre les drogues chacun peut agir" ! 😂#Debat2017 https://t.co/zs0RZGHWp9	mixte
2378	Vous avez 2 minutes SANS S'INTERROMPRE on vous fait confiance (regard qui dit tout le contraire) 😂#2017LeDebat #Debat2017	mixte
2379	Marine Lepen s'affiche toute seule à la tv 😂😂 #2017LeDebat	positif
2380	Jr:Mme LePen votre programme pr l'éducation MLP:L'école saccagée par socialiste Jr:Mais le programme? MLP:Macron tete de con! #LEDEBAT2017	negatif
2381	@RMCinfo Rien de drole lepen a ete fidele a son image ..nulle tres nulle effrayante	negatif
2382	@Serya_chan J'étais tellement MDR que je l'enregistrais en douce pendant sa partie "protectionnisme" en mode "MAKE FRANCE GREAT AGAIN".	autre
2383	Après ce #2017LeDebat voir MLP au second tour, me procure la même émotion qu'entendre que JuL vends des millions d'albums : Le désespoir.	mixte
2384	"Bonjour Madame contrôle d'alcoolémie... 😂 mdr #2017LeDebat #Lepen https://t.co/JtAcBHSwpc	mixte
2385	Enffet le débat à partit de voir que lepen n'a pas de programme !!😂😂😂😂	positif
2386	😂😂 mon père qui dit : Le Pen elle sort ses infos de Facebook #LeGrandDebat #LEDEBAT2017	positif
2387	@EmmanuelMacron un grand bravo pour ce soir 👏🏼👏🏼👏🏼 #EnMarche	mixte
2388	"JE NE ME SOUMETS À PERSONNE... Je suis debout !" Et je rajouterai : je suis insoumis ! En marche 😂sortie du film le 07/05/17 #2017LeDébat	positif
2389	@guillaumepley @NRJhitmusiconly risible 😂😂😂@MLP_officiel a fracassé @EmmanuelMacron qui le pauvre n'avait pas d'argument pour se défendre	mixte
2390	@enmarchefr L'appel aux Francais de Macron vaincra le radotage de plans irrealistes de LePen	autre
2391	@EmmanuelMacron Mieux que toi aussi en faite 😂	positif
2392	@MLP_officiel J'aime la France, l'inverse n'est pas forcément vrai😂😂😂	positif
2393	-Journaliste: Marine comment comptez,vous améliorez l'économie de la France? -MLP: Macron,sa femme a 63ans	negatif
2394	Marine Lepen elle part en couille wallaye Elle a dit elle va changer la monnaie de 27 pays comme si elle jouait a un jeu de société 😂😂 #🚮	mixte
2395	"Médiocre, fêtarde" bah bravo Marine ! 😂👏🏼 #2017LeDebat https://t.co/4uGVbNxjwF	positif
2396	Mais ma chérie, comment tu veux développer l'emploi en France si tes concitoyens n'ont pas de diplôme #2017LeDébat	negatif
2397	@BurningStandard les votres ont 240 morts sur la conscience, en France. Vous avez vu la France dans quel état vous… https://t.co/FycWuU9PVC	negatif
2398	Marine le "parasite" 😂😂😂😂😂 Belle conclusion Manu !!! Fin du débat ✌🏻️ @EmmanuelMacron #Macron #MarineLePen… https://t.co/5cJUR4iXP3	mixte
2399	Bon merci a @MLP_officiel et @EmmanuelMacron da m'avoir fait revivre le divorce de mes parents 🙃	negatif
2400	Bon j'ai décidé, pour éviter de vivre le massacre, Dimanche soir je vais me bourrer la gueule. 😂#2017LeDebat #RendezNousMelenchon	mixte
2401	#2017LeDebat elle est folle	autre
2402	@TeamMacron2017 vous soutenez vraiment un candidat impotent ? 😂😂 #LEDEBAT2017 https://t.co/6YWTVEG1bV	positif
2403	La conclusion de Macron: fin du game #2017LeDebat	negatif
2404	Dommage qu'on vote pas par SMS car j'ai vu que les hauts de France il voté le plus dans la télé-réalité. Il aurait enfin voter contre le FN😂	mixte
2405	Plus que jamais il faut se mobiliser pr voir la victoire de Macron et de l'espoir pour la France dimanche #MacronPresident #2017LeDebat 🇫🇷🇪🇺	positif
2406	Marine Lepen s'affiche toute seule à la tv 😂😂 #2017LeDebat	positif
2407	#2017LeDebat #MLP ne convainc pas vraiment ses militants sur les réseaux sociaux ! https://t.co/UWkOiLDlxE via @LeHuffPost #NonauFN	negatif
2408	Bon après ce #2017LeDebat Vous allez voter pour qui?	autre
2409	#2017LeDébat : attaqué par Le Pen, Macron parvient à peaufiner sa stature présidentielle >> https://t.co/uZmSBlmY7F https://t.co/TNYcnWigNU	autre
2410	Alors si on m'avait dit que j'allais un jour assister à un débat présidentiel ou l'on entendrait shlague #secondtour #Debat2ndTour 1/2	negatif
2411	#2017LeDébat @EmmanuelMacron : "Beaucoup de gens qui me soutiennent ne soutiennent pas mon projet..." Barrage au FN assumé ? 👍	positif
2412	MLP a que 2 sujets de conversation : Merkel et les immigrés #2017LeDebat	negatif
2413	C'est quoi le programme de Marine Le Pen du coup ? #2017LeDébat	autre
2414	Enffet le débat à partit de voir que lepen n'a pas de programme !!😂😂😂😂	positif
2415	Je suis au tel avec ma pote elle dit " sa sert à rien je vais passer mon BTS vu que Lepen vas passer je vais rentrée en RDC" 😭😭😭😂	mixte
2416	Au-delà du côté raciste etc du FN.. actrice a montré qu'elle n'avait aucun projet en fait.	negatif
2417	Apparemment l écologie ça concerne pas la France...c est con il y aurait eu un journaliste sur le plateau...#LEDEBAT2017 #LeDebat	negatif
2418	@EmmanuelMacron Bravo à vous Mr Macron on Marche avec vous !! Vous avez convaincu la France bravo vous avez su gard… https://t.co/BJwbxHpv79	mixte
2419	@EmmanuelMacron a montré aux français et au monde que le #FN n a rien à faire au second tour de notre démocratie #ensemble #2017ledebat	negatif
2420	La France mérite mieux que vous @EmmanuelMacron à @MLP_officiel 👏👏👏 euphémisme....	positif
2421	@JmappelleTiina Là, c'était la confirmation qu'on allait accomplir de grandes choses ensemble 😭😂😂😂😂	mixte
2422	J'en connais 2 qui vont aller se mettre un bonne grosse cuite pour oublier leur soirée de merde 😂 #Debat2017	mixte
2423	Mais quelle gamine sérieux !!!! #LeGrandDebat	autre
2424	Je pense que Le Pen va être contestée au FN après #LeDebat. LR a 1 chance de s'en sortir. Et on aurait un barycentre politique libéral.	mixte
2425	#Debat2017 Sondage "qui a gagné ?" On s'en fout Sondage "qui a perdu ?" La #France	autre
2426	Aujourd'hui il ya eu Le Big WhatsApp et Le bug lepen 😂😭😂	mixte
2427	@BGriveaux @MLP_officiel @EmmanuelMacron Macron présidentiel Le Pen politicienne	autre
