1334	ce soir em a démontré da capacité à diriger la france il a été calme clair et jamais dans l agressivité et radsembleur bravo	objective
1335	@samhem844 @emmanuelmacron bravo vous ferai le bon choix	objective
1336	#presidentielle2017 video. présidentielle : "la france sera dirigée par une femme. ce sera ou moi, ou madame...… https://t.co/vv4pf1yyup	objective
1337	plus que jamais ce soir le visage de la #france c'est @emmanuelmacron la #justice, le #droit, la #societeouverte &amp;… https://t.co/wdtigcdrwo	objective
1338	@alexiscorbiere sous france, sous débat, sous démocratie avec mlp!	objective
1339	@emmanuelmacron la honte de l image de la france dans le monde la parasite le pen	objective
1340	@royalsegolene @emmanuelmacron on n'a pas du regarder la même émission alors!menteurs et voleurs voilà ce que sont… https://t.co/qrjzze0eur	objective
1341	la france n'est pas une royaume madame la haine ton père le fou toi la débile et ta fille qui pu du cul !!! #republique #granddebat	objective
1342	marine lepen va gagner ! il te faudra choisir "être français " ou partir loin .....	objective
1343	et vous allez me dire que ça il y a des gens qui souhaite la voir à la tete du pays ? pouhahahaha jamais… https://t.co/tjjn9wqt8e	objective
1344	@pierrecharon cette présidentielle est catastrophique ! très inquiétant pour la france car on a bien vu que macron… https://t.co/1efbdsfeek	objective
1345	#rediff présidentielle: les tee-shirts «made in bangladesh» mais «finition france» du fn https://t.co/rcfotllbqs https://t.co/vuiae3rols	objective
1346	@seyyilluminati @nba__jersey y a moyen tu montre en photo ce que ca donne histoire d'avoir une idée de la qualité ?… https://t.co/s24tiwnvqj	objective
1347	je serai demain, à 6h20, en direct sur @franceinter. #marine2017 #aunomdupeuple #choisirlafrance https://t.co/8oha2tcvwl	objective
1348	.@emmanuelmacron a montré qu'il sera, si vous le décidez, un président pragmatique, efficace, rassembleur. fidèle à la #france. #2017ledebat	objective
1349	@jeanmarctouzard c'est lui le meilleur barrage fn, vous croyez que c'est macron qui a enlevé des voix à mp? reveill… https://t.co/iply5ugkpn	objective
1350	et sinon, l'écologie ? #2017ledebat #legranddebat	objective
1351	humiliée de la sorte devant des millions de francais .. #pauvremarine #2017ledebat #debat2017	objective
1352	#2017ledebat chirac a eu bien raison de ne pas débattre le père...	objective
1353	très nulle marine lepen. vraiment très nulle. avec ça elle veux gouverner la france. pffffffffffff	objective
1354	@polydamas @ptdarcole @brenoul ...et non d'abandonner nos valeurs pour nous tourner vers la candidate antisémite, h… https://t.co/vk8hrl1mgw	objective
1355	gosh ! mais ils les font pas souffler avant de rentrer sur le plateau? 😶 marine le pen elle devait être à 3 grammes au moins 😰 #debat2017	objective
1356	@emacron_2017 franchement j étais inquiète mais chapeau bas lepen s est ridiculisée tout dans la provoc rien dans l… https://t.co/pf02aoptlh	objective
1357	@nanoun06 @emmanuelmacron vous pensez qu'il va s'occuper des problèmes des français moyens ? argumenter puisque app… https://t.co/ntybxfjltr	objective
1358	merci mr @emmanuelmacron pour ce débat et pour cet exemple de respect 👍🏼	objective
1359	justice à rennes. les dealers écumaient les raves-parties bretonnes (ouest-france) https://t.co/9nc00mr17y #rennes https://t.co/uxsuh7qzoj	objective
1360	@emmanuelmacron vive macron et vive la france	objective
1361	le choix dimanche pour la #presidentielle2017: ⛔️ une excitée defaitiste ✅ un pari pour l'avenir sans hésitation je choisi @emmanuelmacron !	objective
1362	@bfmtv c'est une honte la france mérite un débat d'un haut niveau le fn abime le tout ce qu'il touche 2 h à entendre des conneries pareilles	objective
1363	ensemble de s.pri noir elle est grave 🔁	objective
1364	lepen parle de macron. macron parle de la france #2017ledebat	objective
1365	emmanuelmacron: madame le pen a utilisé sa conclusion pour des mensonges sans dire ce qu'elle voulait pour le pays. #2017ledébat	objective
1366	#2017ledebat débattre avec #lepen c’est comme essayer de jouer aux échecs avec un pigeon. tu as beau être très.. https://t.co/ksei9oudbr	objective
1367	#2017ledebat voter pour @emmanuelmacron est avoir une politique à la hollande non merci. et non merci pour @lepen. je ne voterais pas !	objective
1368	@royalsegolene @emmanuelmacron merci de bien vouloir rester au chaud avec un certain françois h. je vote justement… https://t.co/fkdpy5gmyz	objective
1369	sondage bfmtv - @elabe_fr emmanuel macron jugé le plus convaincant face à marine le pen https://t.co/gbhtc2sdij… https://t.co/asyo4vmfii	objective
1370	suite du débat : direction @decodeurs pour vérifier les infos et intox #presidentielle2017 #2017ledebat	objective
1371	alors mme lepen, c'est bien m. alliot sur la photo ? #2017ledebat https://t.co/txvtkdajpx	objective
1372	@emmanuelmacron lla presidentielle est fondée sur le projet de société.et vous avez un projet bien fodé.ne vous inq… https://t.co/3nilnkvw4o	objective
1373	après ça, si #mmelepen est élue, je perds définitivement toute foi en l'humanité #2017ledebat	objective
1374	le moment où t'en a trop marre #2017ledébat #2017ledodo https://t.co/57umscw6ma	objective
1375	quand soudainement y'a plus de militants du fn #2017ledebat #rendeznousmelenchon https://t.co/zqdjmzeoyc	objective
1376	ligue des champions : monaco-#juventus en chiffres | france football https://t.co/cfkcqzumtk	objective
1377	sans appel #2017ledebat #jevotemacron https://t.co/lp1dkwie1b	objective
1378	34% de gens jugent #lepen convaincante au #debat2017 sondage bfm ahurissant	objective
1379	emmanuel macron est ridicule il raconte que du blabla mais si il es élu il va mm pas bouger son cul pour la france #granddebat #debat2017	objective
1380	le débat à démontré l'incapacité du fn à diriger ce pays. dommage pour ceux qui ont subit et pour ceux qui ont espéré. il faut penser à eux	objective
1381	@e_mina_do je te jure mais vasy il a largement mieux maîtriser le débat ils s'en foutent de son programme etc ça le… https://t.co/nke4e3oggq	objective
1382	@iziclope66 @emmanuelmacron une sorciere pleine de haine nulle a chier la france n a rien a voir avec cette folle	objective
1383	la prestation d' @emmanuelmacron ce soir : classe, claire et précise. fière d'être #enmarche ! #2017ledebat	objective
1384	débat d'un niveau ... pitoyable ! et dire qu'elle veut présider la france #granddebat	objective
1385	@emmanuelmacron @larissouu toi jésus ..	objective
1386	@leopoldcm @emmanuelmacron peut-être parce qu'il a vu et entendu devant lui ce qu'il est en vérité, c'est-à-dire ri… https://t.co/vgr1yetfox	objective
1387	elle est dégueulasse #lepen	objective
1388	@fredshyo @guillaumetc je suis encore choqué par ce que j'ai vu. comment les gens du fn peuvent la garder après ça ?	objective
1389	@hugoclement @mlp_officiel j'avais peur qu'elle la joue malin, genre fn dediabolisé, calme, posé et rassurant. pis en fait non. ouf.	objective
1390	whatsapp ne marche pas, lepen la pute risque d'être pr.ont sais tous que kabila dois partir, mais revendique demain… https://t.co/caw2ei3jks	objective
1391	@tedtalks @lauralgalante pour vous @emmanuelmacron	objective
1392	@laurentozon il faut un nouveau leader pour le fn qui ne soit pas capable de rater un débat de 2eme tour face à une caricature bancaire...	objective
1393	#laviedesstars1 spécial débat - "la france mérite mieux que vous, mme le pen" - "vous êtes un candidat à plat… https://t.co/lyrm7wulci	objective
1394	si c'est vérifié, ca va faire mal à la france ! mlp y a fait allusion ce soir ... https://t.co/mlalmne4no	objective
1395	l'info de ce soir, wade fait flipper le monde entier... osef de lepen	objective
1396	#2017ledebat la france de demain se demandant où était la partie du débat sur l'écologie https://t.co/yavt4fz3ix	objective
1397	@maeva3108 @emmanuelmacron oui mais elle a démontrée qu'elle n'a rien changer au fn depuis qu'elle y est présidente… https://t.co/6qsfityxqf	objective
1398	#2017ledebat sous le masque ricanant de mlp j'ai revu son père.	objective
1399	en face de #lepen vitupérante, j'ai aimé la conclusion de #macron sur la france pays d'ouverture, réconciliation et espérance. #2017ledebat	objective
1400	@emmanuelmacron vous êtes un opportuniste. rien de plus. dommage pour la france	objective
1401	quand on te dit que mlp peut redresser la france https://t.co/2tl4s3s0gt	objective
1402	elle est au 2ème tour des présidentielles votre copine là... ahhh la france	objective
1403	@emmanuelmacron bravo.vous avez été excellent	objective
1404	@cel1970 @yschwb @europe1 baby j'ai vu que un seul looser moi ce soir et c'est lepen	objective
1405	pour # lepen pas de carte blanche mais un carton rouge #2017ledebat	objective
1406	basse du front @libe #debat2017 #lepen	objective
1407	@tedlunique @drhercouet @baptsandmag redresse le pays". en marche prétend réconcilier droite et gauche justement pa… https://t.co/j3ouhizozt	objective
1408	@bfmtv la politique de la blagounette a montré ses limites ce soir, diriger un pays c'est du sérieux madame lepen.	objective
1409	@luluelafrite lepen elle s'est auto détruite à l'allumage	objective
1410	@twitterpolfr @emmanuelmacron @mlp_officiel jetez un coup d'œil au tweet de @sondages2017_fr : https://t.co/mvcgkrhbjw	objective
1411	personne en france n'en rien à faire du #gabon, y a que ceux du troca pr faire croire que c'est un enjeu électoral… https://t.co/zyyaawdbqm	objective
1412	#lepen je suis en boucle je n'ai rien à dire de concret la france ne m'intéresse pas je veux juste pas aller devant les juges	objective
1413	"je vais aller boire une coupe de champagne" ca fait pas un peu oligarque ca? #lepen	objective
1414	la tête de #mlp quand on lui démontre le caractère vide et funeste de son projet pour la france. #2017ledebat https://t.co/vznrlyxw3i	objective
1415	@mowgouaille ah ok je vois le niveau. et si anakin skywalker est devenu dark vador c'est à cause de macron. lepen o… https://t.co/6ftm1t8q5q	objective
1416	voila j'ai fini ! je les mets en dessous pour que vous puissiez les voir ensemble~	objective
1417	#debat2017 qui a gagné ce soir ? l'humour car il va en falloir pour tenir le coup pendant 5 ans.	objective
1418	#2017ledebat la vraie question est la suivante: q'à bu mme le pen?	objective
1419	et elle ment encore....... #2017ledebat	objective
1420	la presidence c est du sérieux. lepen ne merite pas.	objective
1421	@_lucarnd_ j'ai pu regarder que des bribes le site de tf1 était down... mais j'avoue que j'ai été très déçus	objective
1422	eh j'suis morte lepen me fatigue x100 elle m'a sortie que c'était macron qui était agressif et qu'elle était zen en somme	objective
1423	@itsmypresident @eternel @mlp_officiel @jfkbismuth @str_trp @onzeleft @emmanuelmacron @teammacron2017 @jeunesmacron… https://t.co/u3i4dvot0e	objective
1424	mlp sur bfm : " macron a fait beaucoup d'attaques personnelles afin d'éviter de répondre aux questions de fond" j'suis k.o #2017ledebat	objective
1425	désolé j'ai pas pu m'en empêcher #2017ledebat https://t.co/dy5s8l6kdt	objective
1426	hum les douaniers pour arrêter les terroristes. sacrée le pen vive la france	objective
1427	@shutthefnckup @stephanie5488 @lieane_ @emmanuelmacron -qui sont infaisable, qui ne peuvent être financé ou leurs conséquences.	objective
1428	le pen: "la france sera dirigée par une femme", "moi ou mme merkel" &gt;&gt; https://t.co/56xv56bb58 https://t.co/pwc9lrpror	objective
1429	bravo et merci @emmanuelmacron on continue avec #enmarche jusqu'à la majorité présidentielle #jevotemacron	objective
1430	lepen a transformé le débat en pugilat, insultant sans cesse macron	objective
1431	qd on est français et que l'on emmene 2 tocards en finale, ya pas de quoi être fier ! #2017ledebat	objective
1432	bon @emmanuelmacron a été vraiment chaud ce soir , je pense que même #mlp va voter pour lui 😀 sur ce bonne nuit. #2017ledebat	objective
1433	@rielb4n @keller_franck @emmanuelmacron @enmarchefr ils ont tous les deux été mauvais.	objective
1434	#2017ledébat qui a été le +convaincant? #macron 63% #lepen 34% #elabe #debat2017 https://t.co/tcftr9k6qz https://t.co/xvlgewi5ia	objective
1435	après avoir vu ce débat ce soir en fait on se dit que trump c'est maître yoda à côté de mlp la déglingo de 3eme b 😂#2017ledebat	objective
1436	hum.... lepen ne semble pas être sur la même planète ou avoir participé au même débat... #2017ledebat	objective
1437	#2017ledebat lacunes économiques, approximations et méconnaissance des institutions. la france mérite mieux que mlp. tous pour em dimanche.	objective
1438	@emmanuelmacron vous avez juste était brillant. soyez à la hauteur de la france, président.	objective
1439	mon daron "tu crois que lepen est capable d'avoir un mari et le garder ? mais il va fuir" 😂	objective
1440	#2017ledebat #granddebat quand tu vois lepen et macron :') https://t.co/70jhc7ylfx	objective
1441	@edwyplenel 1/2 n'ayons pas peur des mots c'est un monstre,une âme laide,une semi-démente.issu de la france insoumi… https://t.co/it8qm0zhwb	objective
1442	françois baroin : "je veux protéger le modèle français" https://t.co/nsmqud6wxu #legislativeslr2017 #france #lr… https://t.co/8c4rygg50d	objective
1443	ce soir nous avons vu le vrai visage du fn haineux et mensongeux froid dans le dos	objective
1444	@lujuvalex @mlp_officiel t'as vu combien on est payé en même temps en france ??.....pour un salaire minimum suisse… https://t.co/bg2vmqvnfn	objective
1445	#2017ledebat #débat2017 macron a été au ras des pâquerettes, insultant méprisant, impossible que ce type soit président	objective
1446	#2017ledébat une majorité d'ânes commentent ce débat comme un match de foot et pensent avoir gagné quelque chose à l'arrivé.	objective
1447	au bilan, @mlp_officiel a tout fait pour ne pas être élue dimanche. ne l'abandons pas, aidons la. le 7 mai #jevotemacron	objective
1448	@emmanuelmacron ah c'est pour ça que t'es candidat à l'élection présidentielle? j'avais pas compris..	objective
1449	#macron a le meilleur projet pour 64% des français contre marine #lepen 33% (sondage @elabe_fr @bfmtv) #2017ledebat https://t.co/wbkwkbtuox	objective
1450	@watademon76 pourtant tu viens de dire que la france changerais pas.	objective
1451	au fond, c'est assez simple de comprendre cette histoire des deux monnaies: si une équipe gagne l'euro, elle soulève la coupe de france.	objective
1452	"vous êtes indigne mme le pen... je le regrette, mais la france mérite mieux que vous". #bim #punchline #2017ledébat	objective
1453	je voterai macron au 2nd tour comme au 1er. il a été très bon ce soir dans le débat, surtout face au monstre #fhaine #2017ledebat #enmarche	objective
1454	#debat2017 comme monaco et lyon, le pen et macron n'étaient pas au niveau ce soir ! pauvre france !	objective
1455	la france en marche. macron president	objective
1456	marine le pen : "l'europe à la shlag" et hop 2/3 de l'électorat qui a pas compris ! #radiolondres2017 #debat2017	objective
1457	@michelsalion @emmanuelmacron oui je trouve qu'il s'est révélé	objective
1458	@emmanuelmacron bravo pour votre sang-froid et votre détermination à élever le débat face à cette dingue. #2017ledébat #macronpresident	objective
1459	et "m.macron" piégé comme un bleu par "mme lepen". que ferait-il face à trump ou poutine ? j'aime la france : "au secours !" #2017ledebat	objective
1460	@jmaphatie @mlp_officiel @emmanuelmacron elle l'a défendu son projet elle veut la paix alors que macron comme il l'a dit un chef de guerre.	objective
1461	le pen parle de macron, macron parle de la france 🗼voter macron	objective
1462	@bfmtv @f_philippot tout le vieux système en france est anti fn, c'est dommage et anti drmocratique	objective
1463	la france est à un tournant et on est prêt à laisser le volant à une ado complètement bourrée qui ricane de l'accident à venir. #2017ledebat	objective
1464	@fn_officiel @f_philippot @bfmtv moi ce soir j'ai vu deux enfants qui se chamaillent dans une cour de récréation	objective
1465	florian philippot qui dit que marine était "excellente et éclairante" pendant le débat. je sais pas si je dois rire ou pleurer #2017ledebat	objective
1466	#debat2017 philippot qui commente tout aussi nul que mlp. desolant ! vs rendez quand les 5 millions pris sur les impots des contribuables ?	objective
1467	@morgian_a @luiscardante @mlp_officiel les electeurs du fn sont en majorite d pauvres gens paumes ki en ont marre d… https://t.co/4qke9kpg51	objective
1468	@bfmtv #emmanuelmacron est vraiment le meilleur en tout.	objective
1469	@bofi11 la france a déjà perdu depuis longtemps, le peuple a choisi les deux pires et le monde entier ce fou de not… https://t.co/il6brzxjtd	objective
1470	@melchiorlyon il suffit d'aller sous les comptes des cadres du fn pour voir qu'il n'est pas le seul, des dizaines… https://t.co/efwpcegonc	objective
1471	@pixel967 @jlmelenchon @emmanuelmacron ou, on aurait eu un vrai débat sur la vision de l'avenir et confrontations d… https://t.co/luirddxppc	objective
1472	cher @emmanuelmacron, vous avez eu ce soir la dignité d'un président de la république. vous m'avez rendu fier d'être @enmarchefr !	objective
1473	incompréhensible le comportement de @mlp_officiel ce soir, c'est du suicide après des années pour se crédibiliser. #debat2017 #debat2ndtour	objective
1474	"la france a été jetée dans le chaos par tous ceux qui soutiennent #macron." #2017ledébat	objective
1475	je commençais à écouter les journalistes commenter le débat mais j'arrête! trop ennuyeux !c'était plus rigolo sur twitter ! #2017ledebat	objective
1476	à l'évidence qui est que le fn n'a absolument pas les moyens de gouverner : cadres, compétences, présence dans les institutions...	objective
1477	@chris_france_ "en essayant d'être neutre" 😂😂😂 avec fn dans son pseudo 😂😂😂😂😂😂	objective
1478	@bfmtv a qui la faute ? vous n'avez eu de cesse de faire ne sorte que ces deux-là se retrouvent au 2nd tour ! /1 #debat2017	objective
1479	@rglucks1 elle a démontré qu'elle méprise profondément ses électeurs et son cher "peuple" français en offrant la pr… https://t.co/ydza1bx3kk	objective
1480	@yannsyz nous avons tous le même défi ! pour sauver la france. et vive la bretagne ! ♡ brz	objective
1481	#présidentielle2017 : un débat d'entre-deux-tours parfois "un peu pugilistique" #2017ledébat https://t.co/pt9wqrjryz	objective
1482	.@mlp_officiel @emmanuelmacron @uoif @smagistrature video : #marinelepen à #macron «vous avez traité des ouvrières… https://t.co/h6lymiw78t	objective
1483	@bfmtv les rageurs du fn sont de retour! soirée difficile pour vous, si elle vous à convaincu ce soir, remettez vou… https://t.co/84qnlmuuda	objective
1484	rien sur la dette. rien sur l'écologie et le climat,la pac, le nucléaire. rien sur l'ambition culturelle. un débat décevant. #2017ledebat	objective
1485	@solere92 @mlp_officiel @emmanuelmacron son indignité et sa vacuité !	objective
1486	bougeons nous. le masque est tombe. il n y a rien dans le programme de mlp pour la france	objective
1487	moi candidat, j'aurai causé ruralité...une bien triste france que nous propose marine😂..pour une france plus douce, votez macron	objective
1488	comme l'a montré le #2017ledebat, #lepen à la barre de la france serait le capitaine du #costaconcordia. naufrage a… https://t.co/2cucpisvch	objective
1489	@chichecyril @emmanuelmacron une honte!	objective
1490	@marieuk2 exact une folle j'ai honte pour la france	objective
1491	les #marine2017 se font discrets, très discrets ce soir.	objective
1492	@apostiller1 @nardinemorano @emmanuelmacron @alexiscorbiere il faudrait juste interdire le #fn, tant il est évident… https://t.co/0fpvgcidhq	objective
1493	#legranddebat comprendre la polémique sur l'#uoif en visionnant ce décryptage &gt; https://t.co/h6bmi533qh	objective
1494	#2017ledébat @emmanuelmacron et @mlp_officiel c'est quand le vrai débat d'idées? car le #2017ledebat = pitoyable! bravo	objective
1495	ccl #jesuisnathalie : nathalie saint-cricq a gagné le droit à une retraite anticipée pour pénibilité après… https://t.co/ht59tppcfb	objective
1496	un exemple à suivre dimanche. il faut mettre le fn au plus bas dans les urnes. https://t.co/l5j3jts4qd	objective
1497	le #fn est un pervers narcissique. #fnpn #lepen #2017ledebat	objective
1498	un premier ministre est né pour moi @ccastaner #respect #posture #partage #intelligence #fiable @emmanuelmacron @jeunesmacron	objective
1499	oui, je vais faire barrage au fn. mais j'envoie un #deuxiemebulletin @emmanuelmacron pour mes convictions ! https://t.co/1jx2frq4yb	objective
1500	#2017ledebat la france avec macron, sera forte dans l'europe, serait faisable et réalise avec beaucoup de solutions intelligentes. pas peur.	objective
1501	#macron a les qualités nécessaires pour être président pour 64% des français, contre #lepen 33% (sondage @elabe_fr @bfmtv) #2017ledebat	objective
1502	@wafa_charifi @philippefroguel je ne comprends pas pourquoi vous refusez macron? vous pensez que les gens d'en marc… https://t.co/efix0egwx7	objective
1503	@rglucks1 @emacron_2017 vrai. la france ne peut pas céder le pouvoir au front nationale. elle doit se unire derriere @emmanuelmacron!	objective
1504	@emmanuelmacron je viens de classe prépa comme toi , je connais ta rhétorique, 100 % sophisme la france méritent mi… https://t.co/yq3kddikab	objective
1505	@ffeth @blouzouga @marion___c la france ne vous comprend pas, m. @ffeth (si, si, je vais décrocher du débat)	objective
1506	"le droit à la déconnexion en france est une aberration en terme de message envoyé aux investisseurs" @jeffclavier	objective
1507	je m'attendais à une le pen offensive. au final, elle s'est fait atomiser. #debat2017	objective
1508	@oliv31470 @emmanuelmacron je n'ai pas dit le contraire, d'ailleurs macron était plus pro que marine mais ce débat était ridicule quand même	objective
1509	@emmanuelmacron bravo m. macron, je suis fière de voter pour vous :d #jevotemacron	objective
1510	si macron joue du pipot, lepen, elle, fait plutôt de la trumpette	objective
1511	@bleal2017 cest clair.....fn pollue le paysage et la france	objective
1512	et l'écologie on en parle quand ??? #2017ledebat	objective
1513	@marvelousse1 @emmanuelmacron les gosses de pauvres en apprentissages et les gosses de riches aux études. vous approuvez ?	objective
1514	plan: go to "2014" dire "un jour j'inflitrerai le fn pour les faire perdre!" if "ça marche pas" go to "naissance de… https://t.co/vfjprzvc92	objective
1515	@stephanie5488 @emmanuelmacron et vas sucé ta le pen de mes couilles	objective
1516	l'image de la france à l'étranger ! https://t.co/quas7vnroc	objective
1517	une seule chose : macron président mais avec une cohabitation 🙃 en gros de la 💩 en marche pour 5 ans 🤒 #debat2017 https://t.co/tgnk6hmjxz	objective
1518	le vrai visage du #fn https://t.co/um5lj8e6aw	objective
1519	macron vs lepen c'est un peu comme alexotime vs cyrilschreiner ta pas envie de choisir juste envie de les buter tout les 2 voir tout les 4	objective
1520	@iepgrenoble @mlp_officiel @emmanuelmacron c'est corrigé :)	objective
1521	le fn a fait 21% pas parce que jean-marine est un génie politique mais parce que tout nos dirigeants ont été mauvais.	objective
1522	tweet de réaction du sénateur (lr) @alainvasselle à propos du débat #lepen / #macron #2017ledebat https://t.co/nnnkqeh2zf	objective
1523	les limites du personnage lepen: des ricanements en lieu et place d'arguments! l'outrance dans l'agression pour masquer son incompétence!	objective
1524	@azeriik @edwinandthefrog @lauriegleyse @maxime_anemf @steevebriois @michelfield @emmanuelmacron en lisant des peti… https://t.co/xkx0uq6nrr	objective
1525	@jbboursier @ruthelkrief @bfmtv et oui, quand le fn était un invité quasi permanent sur bfm, cela donne ce résultat navrant	objective
1526	et ça veut diriger la france, 5è puissance mondiale &amp; détenir ses codes nucléaires… #sortonslepen @lobs #2017ledébat https://t.co/jxmc4vztke	objective
1527	qui à remporté le débat ce soir ? #debat2017 #2017ledebat #granddebat retweeter pour plus de votes #presidentielle2017 #legranddebat	objective
1528	@jeromecochet @cestrosi @emmanuelmacron dans la pure tradition #lesrepublicains soumission et trahison (référendum 2005)	objective
1529	qui s'en fout d'offusquer un électeur fn ? https://t.co/am42nydjme	objective
1530	@sarah_clvnt "france pays à vendre si tu te trouvais un acheteur!" aurait dit jugurta non la france mérite mieux q… https://t.co/yikanlw1pf	objective
1531	je hais ces putains de journalistes avides d'argent et de pouvoir qui nous ont impose ce pitoyable duel entre deux cancres! pauvre france !	objective
1532	oui màdame le pen la france mérite mieux que vous, arrÊtÉ de nous montrer que vous Êtes violent, la france n'est ve… https://t.co/hupcbce98o	objective
1533	"débat 2017 - emmanuel macron : "votre parti n'est pas la france" - lci" en replay sur android tv replay https://t.co/k8lzqkcznh	objective
1534	"le dÉbat entre marine le pen et emmanuel macron : des échanges houleux entre les 2 candidats - france 24" en repl… https://t.co/k8lzqkcznh	objective
1535	@emeliine01 @kklenoir @imalcaze @ricardopintooff a part critiquer je n'ai pas vrmt vu le programme de lepen. je cro… https://t.co/kvjisxd3ne	objective
1536	en fait, marine le pen a démontré ce soir qu'elle était une beauf. une vraie. #2017ledebat	objective
1537	on a du appeler nos parents en france et de la j'ai rien compris parce que j'étais jeune mais	objective
1538	résumé du débat: le pen parle de macron, macron parle de la france. le programme du fn est d'un vide incroyable #2017ledebat #jevotemacron	objective
1539	#2017ledebat lepen trop de dossiers et trop de mensonges ! mytho https://t.co/beezscgows	objective
1540	le fn 🚮🚮🚮🚮 #2017ledébat	objective
1541	@chloebrt marine la pute si elle devient présidente la france sera soumises plus quelle est déjà	objective
1542	le fn rattrapé par les affaires - c à vous - 03/05/2017 https://t.co/ad0w6jbnmq via @youtube	objective
1543	@ounamane_seb @emmanuelmacron @mlp_officiel revois ton éducation parce que mes à la place de mais ça pique les yeux	objective
1544	il faut dire qu'il y a une tonne de troll sur twitter pro-macron...manipulation des masses!?? réfléchissez donc par vous même! #2017ledebat	objective
1545	@jeunedoc @mlp_officiel les insoumis n'ont pas regardé le débat pour savoir qui est lepen, mais pour savoir si ils vont voter macron ou non.	objective
1546	@emmanuelmacron bravo #2017 ensembe	objective
1547	macron a causé programme pour la france,marine était là pour la bagarre,la diffamation,la calomnie,l’arrogance,le mensonge,la médiocrité,	objective
1548	bonjour @tf1 ! t'as pas honte de diffuser ça à une heure de grande écoute ! tu fais peur aux gosses ! #ledebat https://t.co/9qaunxwbjw	objective
1549	merde, y'avait evil dead sur tf1 ce soir ! https://t.co/acu70g5tir	objective
1550	#repost les larmes aux yeux, audrey pulvar prévient du danger fn dans "c à vous" https://t.co/qnva8i1qy4 https://t.co/igiuuwwc4t	objective
1551	@vincent_moi57 @emmanuelmacron l accord a été conclus plus. mois avant l arrivée de @emmanuelmacron la date de l a… https://t.co/1o2stx3fcg	objective
1552	@emmanuelmacron elle a pris une dose😰	objective
1553	oui... #mlp veut être présidente de l'opposition et pas de la france : incompétente! #2017ledébat @somabrouk #lcp #publicsénat	objective
1554	#2017ledebat les ventes de vaseline battent leur plein ! les 8 millions de votant pour le fn se sente déjà bien entuber après le débat.	objective
1555	#debat2017 pauvre france	objective
1556	#debat2ndtour est ce kenfin ts ceux ki veulent s'abstenir/voter blanc vt ouvrir les yeux afin kelle se prenne 1racl… https://t.co/ev70vmgfgu	objective
1557	#lepen la haine https://t.co/adxk1au5xt	objective
1558	#breakingnews marine lepen appelle à faire barrage au fn ! ou l inverse ... #2017ledébat	objective
1559	calmez vo militants fn yen a vrm marre c'est eux les cancers de la france https://t.co/70qgf7ic9b	objective
1560	#lepen ce soir. https://t.co/vspcaiat2e	objective
1561	#2017ledebat qui ne chante pas n'est pas fn... *silence*	objective
1562	trop de "euh...hein...euh euh..." mlp ne fait pas mieux qu'un candidat stressé dans une épreuve oral du bac #2017ledebat	objective
1563	@isabelfrancolie @emmanuelmacron et le pen veut une france soumise a la russie	objective
1564	#marinelepen bavasse encore, dans les vapes, totalement sonnée ... "le pape le connait pas hohoho", les électeurs #fn méritent mieux.	objective
1565	ils ont tous fumé chez la bande à lepen ! https://t.co/8qnqt0aks5	objective
1566	lepen s'est fait manger point #2017ledebat	objective
1567	@lemondefr madame lepen a confondu un meeting du fn avec un débat présidentiel d'entre deux tours	objective
1568	a l'instant sur #bfmtv,lepen s'exclame sur les insultes de macron à son encontre.le fromage à raclette m'en est remonté au nez! #2017ledebat	objective
1569	@lemondefr le débat auquel nous avons assisté ce soir changera la donne... pas question de donner les clés de la france à cette démente !	objective
1570	@francoisbaroin @lesrepublicains tweet pathétique après ce à quoi nous avons eu droit ce soir avec@mlp_officiel le… https://t.co/w0qsrbvclq	objective
1571	la madonne aux fresques des murs, la #france, après #ledebat2017 de l'élection présidentielle. https://t.co/e9vpawfv8a	objective
1572	#mlp2017 un kilo de paperasses sur sa table et pas de programme, des ricanements. elle compte renegocier en ricanant ?	objective
1573	1h de temps de travail de macron = 200 ans de temps de travail chez lepen!#debat2017 #lepenmacron #macronlepen #debat2ndtour #enmarche	objective
1574	on se retrouve pour l'analyse du #debat2017 dans @lesmatinsfcult ce jeudi à 7h40 puis à 8h20.	objective
1575	dommage, le peuple a voté pour deux clowns : france ingouvernable !!! https://t.co/y2p9yrqjek	objective
1576	@davidsokooff salut david ! tu vas bien ? je crois qu'il faut foutre le camps de la france ! si macron passe,demain on sera massacré ici	objective
1577	@bruno12s françaises et français, pour une france forte, donnez vos votes à mlp. le système sarkozy-hollande-macron terrorise la france	objective
1578	après avoir passé 2h30 à réécrire l'histoire, marine #lepen essaie maintenant de réécrire le débat! #legranddebat #jevotemacron	objective
1579	@sanoufette @lieane_ @shutthefnckup @emmanuelmacron on est ps sr les mêmes pages c'est certain de mon côté vs êtes… https://t.co/kdenz3kzqf	objective
1580	@dantecsalome @coexister75 @latarzanne le seul candidat qui risque de détruire la france c'est marine.	objective
1581	» la blague du jour : le fn veut interdire l’uoif après avoir défendu la ldj https://t.co/0a1pmgli1r	objective
1582	@cabinet_noir @fn_officiel ils n'ont tjs pas vu qu'elle n'avait pas de programme malheureusement	objective
1583	@mia48041979 @lemondefr ni l'un , ni l'autre ! ils ne sont pas à la hauteur !!!! pauvres de nous ! pauvre france	objective
1584	@france___2017 @fipouf2012 @f_philippot merci marine tu m as fait rire le jamel comedy club t attesté sisi	objective
