1275	ï mal france û devoir choisir entre vole pas haut ans comme 🤤😭 jlm debatpresidentiel	objective
1276	ésumé Élection ésidentielle abracadabra propositions ledebat 	objective
1277	francaise andrebercoff être sympa emmanuelhollande pendant ans adieu france	objective
1278	pensais que mlp allais sortir punchline ouf émolir macron final ridiculisé debatpresidentiel	objective
1279	bon insoumis entre manu é meilleur pendant legranddebat avouez 	objective
1280	kvin emmanuelmacron faudra incontestablement majorité parlementaire solide doit être droite lesrepublicains	objective
1281	revaloriserai allocation adulte handicapé ledébat — emmanuel macron emmanuelmacron may enmarche	objective
1282	utismesensortir emmanuelmacron marine lepen propose meilleur parent autiste desole decevoir	objective
1283	ledebat impression que marine pen pas tenu performance dit thierryarnaud 📺 live 	objective
1284	cette folle furieuse menace pour france saoule fumé moquette égage macron 	objective
1285	legranddebat rappelle imposture que droite seule solution legislatives ledebat	objective
1286	arguments contre insultes programme contre anathèmes stature contre ésordre solutions contre destruction jevotemacron ledebat	objective
1287	emmanuelmacron greedolan france érite aucun deux sachez 	objective
1288	emmanuelmacron nathollier avec éploiement vraie culture digital audace manque 	objective
1289	ledebat franck delapersonne ventriloque mlp sinistre parodie	objective
1290	temps remettre france ordre temps faire choix france 👉🏻 	objective
1291	naufrage direct devant millions éspectateurs pen ê requins peuvent noyer bravo 	objective
1292	quelqu num dealos lepen apparemment grosse frappe moment	objective
1293	parti haine ostracisme pas ésistance parti vichy votez tous contre nazi 	objective
1294	debat politiciens que érite	objective
1295	attention gens lepen tenté stratégie saborde pour dise pas besoin aller voter dimanche ledébat	objective
1296	sur france inter ont ramené raquel garido henri guaino post ébat aka plus salé game petite finale ésidentielle 	objective
1297	dingue comment lepen perdu ébat aurait pas faire pire macron gagné regardant faire	objective
1298	debat mlp rentre chez 	objective
1299	youneslaamarti cfjparis salmaelay davyrodriiguez fnj officiel officiel enmarchefr jeunesmacron 	objective
1300	mlp apporté aucune solution pour france aucune proposition part mlp pas respecté adversaire aucun raffinement	objective
1301	images ésidentielle grand ébat pen macron sur france ésumé 	objective
1302	ledébat marine lepen convaincu pourrait être élue ésidente trolls france tel niveau impressionnant 	objective
1303	lepen ete agressive meprisante amp vulgaire pas cherché parler tous francais lepenmacron legranddebat ledebat	objective
1304	folle ledebat 	objective
1305	marinelepen pete durite devant toute france passe 	objective
1306	plus triste dans histoire que demain jui û aura votant qui auront pour argument macron bavé 	objective
1307	voisine qui demande plats turcs mais qui vote prochaine crache dans nourriture 😒	objective
1308	vois vooiiiiis france mal barrééé ledebat 	objective
1309	bravo manu gagné épreuve sang froid ledébat	objective
1310	stephaneguillon fruits tombant pas loin arbre comme faut éradiquer disons è 	objective
1311	tout cas emmanuelmacron harry potter msartek mis combo final mlp officiel voldemort 	objective
1312	ledebat urgent que passer france aprè mai min fallaitvoterasselineau 	objective
1313	xavier alberti éritiè papa ridicule plus finie 	objective
1314	macron regrette madame lepen france érite mieux que guignols deux font élire	objective
1315	debat bravo france avec deux guignols pareils pas sorti auberge è tour voté jlm 	objective
1316	étais insoumis ésormais suis insoumis enmarche ledebat jlm	objective
1317	samhem emmanuelmacron êtes éance pays	objective
1318	tous êtres sont coordonné ensemble tous concourent ’harmonie ê monde” marc aurè 	objective
1319	emmanuelmacron verra cela lundi jeune freluquet dehors socialiste imposteur auxfraisesmacron	objective
1320	discord pls ledebat 	objective
1321	emmanuelmacron gagner 	objective
1322	regrette presque avoir supprimé amis facebook qui votaient peine pour eux mouahahaha ledebat	objective
1323	pierru enmarche amanhermann emmanuelmacron beaucoup trop invectives dans ébat	objective
1324	emmanuelmacron marche avec toi	objective
1325	zut suis parti min toilettes raté toute partie education ledebat	objective
1326	macron « marche » vers égression sociale 	objective
1327	jmaphatie mlp officiel emmanuelmacron non aucune proposition ésenter dans nombreux domaines 	objective
1328	aprè prestation marine pen quelqu peut encore dire érieusement que devenu parti gvt ledébat 	objective
1329	keller franck emmanuelmacron enmarchefr teammacron pas û regarder ê ébat éprisant ironiqu 	objective
1330	emmanuelmacron bravo convaincu malgré attaques idiote marine aucune connaissance 	objective
1331	mlp officiel officiel foutu pen	objective
1332	lepen art autodestruction	objective
1333	lila claudemougins ê temps remet choses place permet voir vide sidé 	objective
1334	soir émontré capacité diriger france é calme clair jamais dans agressivité radsembleur bravo	objective
1335	samhem emmanuelmacron bravo ferai bon choix	objective
1336	presidentielle video ésidentielle france sera dirigé par femme sera moi madame 	objective
1337	plus que jamais soir visage france emmanuelmacron justice droit societeouverte amp 	objective
1338	alexiscorbiere sous france sous ébat sous émocratie avec mlp 	objective
1339	emmanuelmacron honte image france dans monde parasite pen	objective
1340	royalsegolene emmanuelmacron pas regarder ê émission alors menteurs voleurs voilà que sont 	objective
1341	france pas royaume madame haine è fou toi ébile fille qui cul republique granddebat	objective
1342	marine lepen gagner faudra choisir être français partir loin 	objective
1343	allez dire que gens qui souhaite voir tete pays pouhahahaha jamais 	objective
1344	pierrecharon ésidentielle catastrophique è inquiétant pour france car bien que macron 	objective
1345	rediff ésidentielle tee shirts «made bangladesh» mais «finition france» 	objective
1346	seyyilluminati nba jersey moyen montre photo que donne histoire avoir qualité 	objective
1347	serai demain direct sur franceinter marine aunomdupeuple choisirlafrance 	objective
1348	emmanuelmacron montré sera écidez ésident pragmatique efficace rassembleur fidè france ledebat	objective
1349	jeanmarctouzard lui meilleur barrage croyez que macron qui enlevé voix reveill 	objective
1350	sinon écologie ledebat legranddebat	objective
1351	humilié sorte devant millions francais pauvremarine ledebat debat	objective
1352	ledebat chirac bien raison pas ébattre è 	objective
1353	è nulle marine lepen vraiment è nulle avec veux gouverner france pffffffffffff	objective
1354	polydamas ptdarcole brenoul non abandonner valeurs pour tourner vers candidate antisémite 	objective
1355	gosh mais font pas souffler avant rentrer sur plateau 😶 marine pen devait être grammes moins 😰 debat	objective
1356	emacron franchement étais inquiè mais chapeau bas lepen ridiculisé tout dans provoc rien dans 	objective
1357	nanoun emmanuelmacron pensez occuper problèmes français moyens argumenter puisque app 	objective
1358	merci emmanuelmacron pour ébat pour exemple respect 👍🏼	objective
1359	justice rennes dealers écumaient raves parties bretonnes ouest france rennes 	objective
1360	emmanuelmacron vive macron vive france	objective
1361	choix dimanche pour presidentielle ⛔️ excité defaitiste ✅ pari pour avenir sans ésitation choisi emmanuelmacron 	objective
1362	bfmtv honte france érite ébat haut niveau abime tout touche entendre conneries pareilles	objective
1363	ensemble pri noir grave 🔁	objective
1364	lepen parle macron macron parle france ledebat	objective
1365	emmanuelmacron madame pen utilisé conclusion pour mensonges sans dire voulait pour pays ledébat	objective
1366	ledebat ébattre avec lepen ’est comme essayer jouer échecs avec pigeon beau être è 	objective
1367	ledebat voter pour emmanuelmacron avoir politique hollande non merci non merci pour lepen voterais pas 	objective
1368	royalsegolene emmanuelmacron merci bien vouloir rester chaud avec certain françois vote justement 	objective
1369	sondage bfmtv elabe emmanuel macron jugé plus convaincant face marine pen 	objective
1370	suite ébat direction decodeurs pour érifier infos intox presidentielle ledebat	objective
1371	alors mme lepen bien alliot sur photo ledebat 	objective
1372	emmanuelmacron lla presidentielle fondé sur projet socié avez projet bien fodé inq 	objective
1373	aprè mmelepen élue perds éfinitivement toute foi humanité ledebat	objective
1374	moment ù trop marre ledébat ledodo 	objective
1375	quand soudainement plus militants ledebat rendeznousmelenchon 	objective
1376	ligue champions monaco juventus chiffres france football 	objective
1377	sans appel ledebat jevotemacron 	objective
1378	gens jugent lepen convaincante debat sondage bfm ahurissant	objective
1379	emmanuel macron ridicule raconte que blabla mais pas bouger cul pour france granddebat debat	objective
1380	ébat émontré incapacité diriger pays dommage pour ceux qui ont subit pour ceux qui ont espé faut penser eux	objective
1381	mina jure mais vasy largement mieux îtriser ébat foutent programme etc 	objective
1382	iziclope emmanuelmacron sorciere pleine haine nulle chier france rien voir avec folle	objective
1383	prestation emmanuelmacron soir classe claire écise è être enmarche ledebat	objective
1384	ébat niveau pitoyable dire veut ésider france granddebat	objective
1385	emmanuelmacron larissouu toi ésus 	objective
1386	leopoldcm emmanuelmacron peut être parce entendu devant lui érité dire 	objective
1387	elle égueulasse lepen	objective
1388	fredshyo guillaumetc suis encore choqué par que comment gens peuvent garder aprè 	objective
1389	hugoclement mlp officiel avais peur joue malin genre dediabolisé calme posé rassurant pis fait non ouf 	objective
1390	whatsapp marche pas lepen pute risque être ont sais tous que kabila dois partir mais revendique demain 	objective
1391	tedtalks lauralgalante pour emmanuelmacron	objective
1392	laurentozon faut nouveau leader pour qui soit pas capable rater ébat eme tour face caricature bancaire 	objective
1393	laviedesstars écial ébat france érite mieux que mme pen êtes candidat plat 	objective
1394	érifié faire mal france mlp fait allusion soir 	objective
1395	info soir wade fait flipper monde entier osef lepen	objective
1396	ledebat france demain demandant ù était partie ébat sur écologie 	objective
1397	maeva emmanuelmacron oui mais émontré rien changer depuis ésidente 	objective
1398	ledebat sous masque ricanant mlp revu è 	objective
1399	face lepen vitupérante aimé conclusion macron sur france pays ouverture éconciliation espérance ledebat	objective
1400	emmanuelmacron êtes opportuniste rien plus dommage pour france	objective
1401	quand dit que mlp peut redresser france 	objective
1402	elle è tour ésidentielles copine ahhh france	objective
1403	emmanuelmacron bravo avez é excellent	objective
1404	cel yschwb europe baby que seul looser moi soir lepen	objective
1405	pour lepen pas carte blanche mais carton rouge ledebat	objective
1406	basse front libe debat lepen	objective
1407	tedlunique drhercouet baptsandmag redresse pays marche étend éconcilier droite gauche justement 	objective
1408	bfmtv politique blagounette montré limites soir diriger pays érieux madame lepen 	objective
1409	luluelafrite lepen auto étruite allumage	objective
1410	twitterpolfr emmanuelmacron mlp officiel jetez coup œ tweet sondages 	objective
1411	personne france rien faire gabon que ceux troca faire croire que enjeu électoral 	objective
1412	lepen suis boucle rien dire concret france intéresse pas veux juste pas aller devant juges	objective
1413	vais aller boire coupe champagne fait pas peu oligarque lepen	objective
1414	ê mlp quand lui émontre caractè vide funeste projet pour france ledebat 	objective
1415	mowgouaille vois niveau anakin skywalker devenu dark vador cause macron lepen 	objective
1416	voila fini mets dessous pour que puissiez voir ensemble 	objective
1417	debat qui gagné soir humour car falloir pour tenir coup pendant ans 	objective
1418	ledebat vraie question suivante mme pen 	objective
1419	ment encore ledebat	objective
1420	presidence érieux lepen merite pas 	objective
1421	lucarnd regarder que bribes site était down mais avoue que é è éç 	objective
1422	suis morte lepen fatigue sortie que était macron qui était agressif était zen somme	objective
1423	itsmypresident eternel mlp officiel jfkbismuth str trp onzeleft emmanuelmacron teammacron jeunesmacron 	objective
1424	mlp sur bfm macron fait beaucoup attaques personnelles afin éviter épondre questions fond suis ledebat	objective
1425	ésolé pas empêcher ledebat 	objective
1426	hum douaniers pour arrêter terroristes sacré pen vive france	objective
1427	shutthefnckup stephanie lieane emmanuelmacron qui sont infaisable qui peuvent être financé conséquences 	objective
1428	pen france sera dirigé par femme moi mme merkel 	objective
1429	bravo merci emmanuelmacron continue avec enmarche jusqu majorité ésidentielle jevotemacron	objective
1430	lepen transformé ébat pugilat insultant sans cesse macron	objective
1431	français que emmene tocards finale pas quoi être fier ledebat	objective
1432	bon emmanuelmacron é vraiment chaud soir pense que ê mlp voter pour lui 😀 sur bonne nuit ledebat	objective
1433	rielbn keller franck emmanuelmacron enmarchefr ont tous deux é mauvais 	objective
1434	ledébat qui é convaincant macron lepen elabe debat 	objective
1435	aprè avoir ébat soir fait dit que trump ître yoda ô mlp églingo eme 😂 ledebat	objective
1436	hum lepen semble pas être sur ê planè avoir participé ê ébat ledebat	objective
1437	ledebat lacunes économiques approximations éconnaissance institutions france érite mieux que mlp tous pour dimanche 	objective
1438	emmanuelmacron avez juste était brillant soyez hauteur france ésident 	objective
1439	mon daron crois que lepen capable avoir mari garder mais fuir 😂	objective
1440	ledebat granddebat quand vois lepen macron 	objective
1441	edwyplenel ayons pas peur mots monstre â laide semi émente issu france insoumi 	objective
1442	françois baroin veux protéger modè français legislativeslr france 	objective
1443	soir avons vrai visage haineux mensongeux froid dans dos	objective
1444	lujuvalex mlp officiel combien payé ê temps france pour salaire minimum suisse 	objective
1445	ledebat ébat macron é ras âquerettes insultant éprisant impossible que type soit ésident	objective
1446	ledébat majorité ânes commentent ébat comme match foot pensent avoir gagné quelque chose arrivé 	objective
1447	bilan mlp officiel tout fait pour pas être élue dimanche abandons pas aidons mai jevotemacron	objective
1448	emmanuelmacron pour que candidat élection ésidentielle avais pas compris 	objective
1449	macron meilleur projet pour français contre marine lepen sondage elabe bfmtv ledebat 	objective
1450	watademon pourtant viens dire que france changerais pas 	objective
1451	fond assez simple comprendre histoire deux monnaies équipe gagne euro soulè coupe france 	objective
1452	êtes indigne mme pen regrette mais france érite mieux que bim punchline ledébat	objective
1453	voterai macron tour comme é è bon soir dans ébat surtout face monstre fhaine ledebat enmarche	objective
1454	debat comme monaco lyon pen macron étaient pas niveau soir pauvre france 	objective
1455	france marche macron president	objective
1456	marine pen europe shlag hop électorat qui pas compris radiolondres debat	objective
1457	michelsalion emmanuelmacron oui trouve é é	objective
1458	emmanuelmacron bravo pour sang froid étermination élever ébat face dingue ledébat macronpresident	objective
1459	macron é comme bleu par mme lepen que ferait face trump poutine aime france secours ledebat	objective
1460	jmaphatie mlp officiel emmanuelmacron éfendu projet veut paix alors que macron comme dit chef guerre 	objective
1461	pen parle macron macron parle france 🗼voter macron	objective
1462	bfmtv philippot tout vieux systè france anti dommage anti drmocratique	objective
1463	france tournant ê laisser volant ado complètement bourré qui ricane accident venir ledebat	objective
1464	officiel philippot bfmtv moi soir deux enfants qui chamaillent dans cour éation	objective
1465	florian philippot qui dit que marine était excellente éclairante pendant ébat sais pas dois rire pleurer ledebat	objective
1466	debat philippot qui commente tout aussi nul que mlp desolant rendez quand millions pris sur impots contribuables 	objective
1467	morgian luiscardante mlp officiel electeurs sont majorite pauvres gens paumes ont marre 	objective
1468	bfmtv emmanuelmacron vraiment meilleur tout 	objective
1469	bofi france perdu depuis longtemps peuple choisi deux pires monde entier fou not 	objective
1470	melchiorlyon suffit aller sous comptes cadres pour voir pas seul dizaines 	objective
1471	pixel jlmelenchon emmanuelmacron aurait vrai ébat sur vision avenir confrontations 	objective
1472	cher emmanuelmacron avez soir dignité ésident épublique avez rendu fier être enmarchefr 	objective
1473	incompréhensible comportement mlp officiel soir suicide aprè anné pour édibiliser debat debatndtour	objective
1474	france é jeté dans chaos par tous ceux qui soutiennent macron ledébat	objective
1475	commençais écouter journalistes commenter ébat mais arrê trop ennuyeux était plus rigolo sur twitter ledebat	objective
1476	à évidence qui que absolument pas moyens gouverner cadres compétences ésence dans institutions 	objective
1477	chris france essayant être neutre 😂😂😂 avec dans pseudo 😂😂😂😂😂😂	objective
1478	bfmtv qui faute avez cesse faire sorte que deux retrouvent tour debat	objective
1479	rglucks émontré éprise profondément électeurs cher peuple français offrant 	objective
1480	yannsyz avons tous ê pour sauver france vive bretagne ♡ brz	objective
1481	ésidentielle ébat entre deux tours parfois peu pugilistique ledébat 	objective
1482	mlp officiel emmanuelmacron uoif smagistrature video marinelepen macron «vous avez traité ouvrières 	objective
1483	bfmtv rageurs sont retour soiré difficile pour convaincu soir remettez vou 	objective
1484	rien sur dette rien sur écologie climat pac nucléaire rien sur ambition culturelle ébat écevant ledebat	objective
1485	solere mlp officiel emmanuelmacron indignité vacuité 	objective
1486	bougeons masque tombe rien dans programme mlp pour france	objective
1487	moi candidat aurai causé ruralité bien triste france que propose marine😂 pour france plus douce votez macron	objective
1488	comme montré ledebat lepen barre france serait capitaine costaconcordia naufrage 	objective
1489	chichecyril emmanuelmacron honte 	objective
1490	marieuk exact folle honte pour france	objective
1491	les marine font discrets è discrets soir 	objective
1492	apostiller nardinemorano emmanuelmacron alexiscorbiere faudrait juste interdire tant évident 	objective
1493	legranddebat comprendre polémique sur uoif visionnant écryptage 	objective
1494	ledébat emmanuelmacron mlp officiel quand vrai ébat car ledebat pitoyable bravo	objective
1495	ccl jesuisnathalie nathalie saint cricq gagné droit retraite anticipé pour énibilité aprè 	objective
1496	exemple suivre dimanche faut mettre plus bas dans urnes 	objective
1497	pervers narcissique fnpn lepen ledebat	objective
1498	premier ministre pour moi ccastaner respect posture partage intelligence fiable emmanuelmacron jeunesmacron	objective
1499	oui vais faire barrage mais envoie deuxiemebulletin emmanuelmacron pour convictions 	objective
1500	ledebat france avec macron sera forte dans europe serait faisable éalise avec beaucoup solutions intelligentes pas peur 	objective
1501	macron qualité écessaires pour être ésident pour français contre lepen sondage elabe bfmtv ledebat	objective
1502	wafa charifi philippefroguel comprends pas pourquoi refusez macron pensez que gens marc 	objective
1503	rglucks emacron vrai france peut pas éder pouvoir front nationale doit unire derriere emmanuelmacron 	objective
1504	emmanuelmacron viens classe comme toi connais étorique sophisme france éritent 	objective
1505	ffeth blouzouga marion france comprend pas ffeth vais écrocher ébat 	objective
1506	droit éconnexion france aberration terme message envoyé investisseurs jeffclavier	objective
1507	attendais pen offensive final fait atomiser debat	objective
1508	oliv emmanuelmacron pas dit contraire ailleurs macron était plus pro que marine mais ébat était ridicule quand ê 	objective
1509	emmanuelmacron bravo macron suis è voter pour jevotemacron	objective
1510	macron joue pipot lepen fait plutô trumpette	objective
1511	bleal cest clair pollue paysage france	objective
1512	écologie parle quand ledebat	objective
1513	marvelousse emmanuelmacron gosses pauvres apprentissages gosses riches études approuvez 	objective
1514	plan dire jour inflitrerai pour faire perdre marche pas naissance 	objective
1515	stephanie emmanuelmacron vas sucé pen couilles	objective
1516	image france étranger 	objective
1517	une seule chose macron ésident mais avec cohabitation 🙃 gros 💩 marche pour ans 🤒 debat 	objective
1518	vrai visage 	objective
1519	macron lepen peu comme alexotime cyrilschreiner pas envie choisir juste envie buter tout voir tout 	objective
1520	iepgrenoble mlp officiel emmanuelmacron corrigé 	objective
1521	fait pas parce que jean marine énie politique mais parce que tout dirigeants ont é mauvais 	objective
1522	tweet éaction énateur alainvasselle propos ébat lepen macron ledebat 	objective
1523	les limites personnage lepen ricanements lieu place arguments outrance dans agression pour masquer incompétence 	objective
1524	azeriik edwinandthefrog lauriegleyse maxime anemf steevebriois michelfield emmanuelmacron lisant peti 	objective
1525	jbboursier ruthelkrief bfmtv oui quand était invité quasi permanent sur bfm cela donne ésultat navrant	objective
1526	veut diriger france è puissance mondiale amp étenir codes nucléaires sortonslepen lobs ledébat 	objective
1527	qui remporté ébat soir debat ledebat granddebat retweeter pour plus votes presidentielle legranddebat	objective
1528	jeromecochet cestrosi emmanuelmacron dans pure tradition lesrepublicains soumission trahison érendum 	objective
1529	qui fout offusquer électeur 	objective
1530	sarah clvnt france pays vendre trouvais acheteur aurait dit jugurta non france érite mieux 	objective
1531	hais putains journalistes avides argent pouvoir qui ont impose pitoyable duel entre deux cancres pauvre france 	objective
1532	oui àdame pen france érite mieux que arrÊ É montrer que Êtes violent france 	objective
1533	ébat emmanuel macron parti pas france lci replay sur android replay 	objective
1534	Ébat entre marine pen emmanuel macron échanges houleux entre candidats france repl 	objective
1535	emeliine kklenoir imalcaze ricardopintooff part critiquer pas vrmt programme lepen cro 	objective
1536	fait marine pen émontré soir était beauf vraie ledebat	objective
1537	appeler parents france rien compris parce que étais jeune mais	objective
1538	ésumé ébat pen parle macron macron parle france programme vide incroyable ledebat jevotemacron	objective
1539	ledebat lepen trop dossiers trop mensonges mytho 	objective
1540	🚮🚮🚮🚮 ledébat	objective
1541	chloebrt marine pute devient ésidente france sera soumises plus à	objective
1542	rattrapé par affaires via youtube	objective
1543	ounamane seb emmanuelmacron mlp officiel revois éducation parce que place mais pique yeux	objective
1544	faut dire tonne troll sur twitter pro macron manipulation masses échissez donc par ê ledebat	objective
1545	jeunedoc mlp officiel insoumis ont pas regardé ébat pour savoir qui lepen mais pour savoir vont voter macron non 	objective
1546	emmanuelmacron bravo ensembe	objective
1547	macron causé programme pour france marine était pour bagarre diffamation calomnie ’arrogance mensonge édiocrité 	objective
1548	bonjour pas honte diffuser heure grande écoute fais peur gosses ledebat 	objective
1549	merde avait evil dead sur soir 	objective
1550	repost larmes yeux audrey pulvar évient danger dans 	objective
1551	vincent moi emmanuelmacron accord é conclus plus mois avant arrivé emmanuelmacron date 	objective
1552	emmanuelmacron pris dose😰	objective
1553	oui mlp veut être ésidente opposition pas france incompétente ledébat somabrouk lcp publicsénat	objective
1554	ledebat ventes vaseline battent plein millions votant pour sente bien entuber aprè ébat 	objective
1555	debat pauvre france	objective
1556	debatndtour kenfin ceux veulent abstenir voter blanc ouvrir yeux afin kelle prenne racl 	objective
1557	lepen haine 	objective
1558	breakingnews marine lepen appelle faire barrage inverse ledébat	objective
1559	calmez militants yen vrm marre eux cancers france 	objective
1560	lepen soir 	objective
1561	ledebat qui chante pas pas silence 	objective
1562	trop euh hein euh euh mlp fait pas mieux candidat stressé dans épreuve oral bac ledebat	objective
1563	isabelfrancolie emmanuelmacron pen veut france soumise russie	objective
1564	marinelepen bavasse encore dans vapes totalement sonné pape connait pas hohoho électeurs éritent mieux 	objective
1565	ils ont tous fumé chez bande lepen 	objective
1566	lepen fait manger point ledebat	objective
1567	lemondefr madame lepen confondu meeting avec ébat ésidentiel entre deux tours	objective
1568	instant sur bfmtv lepen exclame sur insultes macron encontre fromage raclette remonté nez ledebat	objective
1569	lemondefr ébat auquel avons assisté soir changera donne pas question donner france émente 	objective
1570	francoisbaroin lesrepublicains tweet pathétique aprè quoi avons droit soir avec mlp officiel 	objective
1571	madonne fresques murs france aprè ledebat élection ésidentielle 	objective
1572	mlp kilo paperasses sur table pas programme ricanements compte renegocier ricanant 	objective
1573	temps travail macron ans temps travail chez lepen debat lepenmacron macronlepen debatndtour enmarche	objective
1574	retrouve pour analyse debat dans lesmatinsfcult jeudi puis 	objective
1575	dommage peuple voté pour deux clowns france ingouvernable 	objective
1576	davidsokooff salut david vas bien crois faut foutre camps france macron passe demain sera massacré ici	objective
1577	brunos françaises français pour france forte donnez votes mlp systè sarkozy hollande macron terrorise france	objective
1578	aprè avoir passé éécrire histoire marine lepen essaie maintenant éécrire ébat legranddebat jevotemacron	objective
1579	sanoufette lieane shutthefnckup emmanuelmacron êmes pages certain ô êtes 	objective
1580	dantecsalome coexister latarzanne seul candidat qui risque étruire france marine 	objective
1581	» blague jour veut interdire ’uoif aprè avoir éfendu ldj 	objective
1582	cabinet noir officiel ont tjs pas avait pas programme malheureusement	objective
1583	mia lemondefr autre sont pas hauteur pauvres pauvre france	objective
1584	france fipouf philippot merci marine fait rire jamel comedy club attesté sisi	objective
1585	derriè supposé luttefn amp daech ècheun candidat supervisé collab lafarge avec daech syrie 	objective
1586	marseille france was beautiful marseille france 	objective
1587	vdcommunication sophisme inverse tout cas aucuns considèrent injonction paradoxale 	objective
1588	debat entendre sur lcp que mlp cest france cathédrales cnr libération partir lit écoeuré rigueur	objective
1589	indie emmanuelmacron soir pas fait job peut être ensemble	objective
1590	macron sacré patience avec lepen quand ê premier affronter ébat final è bien sorti 	objective
1591	derniè minute franceinfo é avant bascule vers france vaut pesant cacahuètes 	objective
1592	lequel deux ressemble plus hitler bfmtv france facebooklive facebook tfpresidentielle 	objective
1593	face emmanuel macron souhaite france ouverte comme toujours quand plus belle qui rassemble enfants 	objective
1594	marine pen multiplié intox jevotemacron macronpresident debat 	objective
1595	lepen juste pas temps plagier éponses questions ledébat clindoeil macron fillon	objective
1596	controleurpm mais france services publics comme ans contre monde entier marche plus	objective
1597	sondagevlover ldd tout cas peux dire qui perdu france 	objective
1598	emmanuel macron «madame pen france érite mieux» 	objective
1599	officiel philippot bfmtv mlp officiel soir france entiè que aviez aucun programme ê 	objective
1600	devais noter mlp officiel pour éplacement écrirais sur marge hors sujet avez rien compris ledebat	objective
1601	ell veu épeupler lile france koi zebi 	objective
1602	assemblé politiques france 	objective
1603	allezfillon clair honte pour france 😭😭😭	objective
1604	pen é plombs sont partouuuuuut 😂 debatndtour debat	objective
1605	lobs vraiment france 🇫🇷 érite mieux 	objective
1606	theomadia catherineraud besoin douceur passion aussi 😍	objective
1607	nain portekoi hop hop cathos intégristes êques france demandent voter contre elle	objective
1608	mlp officiel aimez français ceux qui sont juges journalistes musulmans patrons syndicalistes 	objective
1609	À cause incompétence soumission passé ô acc qui aurait tenir ébat ledebat	objective
1610	roger plumier qui aide etat islamique dites quoi moins vraie information 	objective
1611	ledébat emmanuelmacron macron jugé plus convaincant que mlp officiel à contre sondage 	objective
1612	mlepet officiel aucune voix pour vote macron vote blanc abstention	objective
1613	ledebat ê hollande était plus convainquant que candidats éunis dire niveau 	objective
1614	linsurge énonciation macron doit pas inciter lepen sont deux fantoches soir	objective
1615	les représentants cultes alpes maritimes appellent voter macron via nice matin nice paca france	objective
1616	antoinevit laurentbazin mais pense que maniè vote entre france usa pas meme 	objective
1617	meilleure remarque pen toutes ons france sera dirigé par femme sera moi mme merkel 	objective
1618	madame lepen vous êtes montré irrespectueuse envers français qui attendaient soir ébat fond honte pour 	objective
1619	pen parle macron macron parle france ledébat votons macron	objective
1620	pauvre france 	objective
1621	sebchenu michelfield mlp officiel ptit doigt qui lui dit gens sont omniscients alors 	objective
1622	pierre ralifromparis mlp officiel menteur alstom sfr continuité bilan furie france sansmoilemai	objective
1623	buterflybb yty emmanuelmacron totalement était avec élenchon mais hamon avait accepté joindre 	objective
1624	chacun conscience fera choix dimanche mais clairement deux france 🇫🇷 clairement antipodes🤜🤛🏼 ledébat	objective
1625	lauhaim imposturmacron emmanuelmacron deux sont pas niveau ô avenir qui attend 	objective
1626	sjallamion patrioteslibres écoutez bien passage sur allemagne dit bien que inté ê 	objective
1627	ans ans debat éguin explique mitterrand que france pourrait être mise minorité 	objective
1628	marine pen cherchez jouer è professeur avec moi pas écialement truc 	objective
1629	winnie the lad libe suffit voir tweets vulgaires voir ê orduriers militants pour comprendre 	objective
1630	ledebat marinelepen min conclusion mmacron macron france 	objective
1631	avec macron musulmans vont envahir france par millions via youtube	objective
1632	mikaelglt anakhaleesi donc pdv purement argumentatif lepen faite écrasé voulant être offensive 	objective
1633	bilan éseaux sociaux chiffré ledébat via visibrain	objective
1634	timotheenocton non mais comme pro qui vont pomper trucs pour dire que macron pourri machin	objective
1635	radcan ébec avait pseudo écialiste douteuse pour commenter ébat macron lepen 😳🤔🤒	objective
1636	mlp officiel emmanuelmacron enfant handicapé mais pas place impro pour rentré faut plus impro debat	objective
1637	â pas besoin fiches ledebat macronvudenhaut 	objective
1638	À cause lepen whatsapp érange	objective
1639	ledébat emmanuelmacron mlp officiel libe 	objective
1640	suis tout ê è éç que ecologie soit sujet qui passe aussi facilement trappe debat	objective
1641	juventus è forte avec buffon stratosphérique probablement anné pour triplé calice jusqu lie but back 	objective
1642	calou emmanuelmacron é avec grand è pouvoir hollande 	objective
1643	macron lepen feras baiser ê maniè fermez donc unpeu svp	objective
1644	è soutenir candidat qui privilégie ébat plutô que attaques bassesse sans nom jevotemacron ledebat	objective
1645	croire que solution ouvrez yeux 	objective
1646	aprè toutes recommandations votes tous parties qui sont allié macron lepen passe alors 	objective
1647	enmarchevar emmanuelmacron mwouai contente mensonges peut passer	objective
1648	une voiture fonce dans foule è boston plusieurs morts via ouest france 	objective
1649	philippot qui doit assurer sav aprè casse debat bon ramage 	objective
1650	marine pen toute france sera dirigé par femme sera moi madame merkel ledebat 	objective
1651	alerte enlevement programme disparu annulation alerte jamais existé ledebat	objective
1652	crois était entrain faire bouffé élirante aiguë direct 😂😂😂 avais presque mal france 	objective
1653	roosejan justinebruno pardonnez moi mais suis pas auteur sondage juste retwitt car trouvé 	objective
1654	sortie parking monsieur pancartes anti que pen avais seriez sorti gratis avec pfeifferova lepennon	objective
1655	marine é objective macron participé émentellement nation vend france diable 	objective
1656	pour galè vient tous traversé ensemble Échangeons num 😊😊 	objective
1657	qui pourra dire aprè ébat soir que changé avez problèmes audition antifn ledebat	objective
